"user.id","age"
5997,30.74618226494
14441,22.9053004625153
3048,26.769045974213
4458,28.8697303986768
14063,22.5989533827751
2069,25.3993030140419
4335,25.5049614428905
17720,26.4168073487972
3890,29.0535236004167
14212,27.0696521325604
5797,18.7615651718993
9714,21.9855218979439
14837,22.3199405296451
12500,22.4234495985142
9429,24.3092879752098
355,24.3984052575488
3276,26.5997987261212
5102,26.0713205117652
6313,28.5210258688617
9500,25.8225833733208
11157,20.0798016781419
3869,26.1237093760168
4054,22.7748817217629
5710,24.9741914555269
7346,28.190723724168
9322,27.4257047335727
17882,21.3315003085524
18740,27.847357193353
2701,16.5440743518707
9310,26.9242866337564
16593,27.9248310285074
9013,23.8210622717383
7886,23.2283843349762
11009,27.0668455169164
6939,21.432300913866
9286,29.5670476605825
10455,27.2546911823402
14232,21.9319065657694
3327,26.4477395668741
4705,26.7371720187641
4727,23.327589759234
8064,23.8650605751349
10247,26.583067522169
12458,21.8396656282668
17448,24.5465945314485
3924,23.6255981128297
7384,19.6200078636889
17775,27.6034385102123
14018,32.430814407934
3502,28.9493449041405
19214,24.7498150819658
15065,31.4519133198721
10090,25.9929936863374
12426,27.2240959367223
13604,27.0977064577602
232,19.4885772405476
3625,23.4531220123906
5455,23.3108234261029
5537,29.1465636376729
6225,16.9613391814403
7561,26.1390290014632
7598,28.2851953134328
8345,25.630285940981
9504,27.5590336516219
11164,23.1329179103321
13929,25.6876825042148
17424,24.5947630168155
1909,23.6832410359129
2374,28.4825188961994
3453,23.2637499476637
5427,23.9026055444556
8080,26.3254539557568
13138,25.2852798370914
13339,28.0187411602425
16054,21.7830829231991
17365,30.6401492790224
18559,23.3053249292863
2899,23.8792882139353
9716,23.4037611574967
13538,26.9363186603456
17165,28.8164513727589
8268,25.6749125632604
9489,25.1418236925007
12482,26.7971656828942
13215,28.4441802761517
14611,22.7099528864469
16218,22.6527519335305
13908,26.2550470019817
3423,23.9198675579558
6042,20.9955764747851
11895,31.4265619862998
9372,28.1903918385946
9532,21.2585607728148
15918,16.1452981452927
5555,29.646869876599
10039,25.5244168937355
13997,25.444411114686
7277,25.1288949569319
7753,25.0406695100389
8859,28.0472332641089
10271,23.1155374512624
13993,25.9634355819703
15183,23.8957326252747
