"user.id","age"
5997,31.0270363227438
14441,25.4003365501189
3048,28.8944033760734
4458,30.0618190367122
14063,19.5129890784452
2069,25.4741970206854
4335,24.9467181008013
17720,29.9105093019606
3890,35.7639921699286
14212,32.4031552712552
5797,18.264793784993
9714,17.5313312174634
14837,24.8620566521
12500,26.7953405430245
9429,26.5071623808509
355,26.9506451125087
3276,30.7142693657591
5102,27.6411542217647
6313,32.8431734063521
9500,28.158120613651
11157,16.774604156447
3869,24.8658014185755
4054,21.2446993536489
5710,24.6284736629193
7346,32.3051578190949
9322,28.9496931193888
17882,20.3072850002758
18740,29.5722851918194
2701,17.1627481142747
9310,25.3478299312835
16593,25.3461734301461
9013,25.8923093020218
7886,23.1955143016968
11009,24.4569406778662
6939,19.1168583791231
9286,33.113180108128
10455,28.3408260750098
14232,19.8729529227521
3327,25.7495878007973
4705,28.8505540040832
4727,26.3789930254511
8064,24.5318486051017
10247,27.7916004215639
12458,15.9023152204007
17448,24.042649584674
3924,24.9710311272323
7384,20.4533269183519
17775,27.2996473912817
14018,38.1234482797747
3502,32.6693402712291
19214,27.1566428196702
15065,34.3852228540011
10090,28.8188158387706
12426,30.4006254801622
13604,26.7648597893847
232,20.395246433306
3625,22.0055649801985
5455,27.8997599998673
5537,30.8318577294789
6225,18.1618921855356
7561,31.0278554777796
7598,30.0857404923142
8345,23.3788467976073
9504,28.7018674676219
11164,25.2118939099842
13929,28.9253708537133
17424,21.9889353212383
1909,24.5103458276704
2374,32.1534443950566
3453,23.4229051092844
5427,26.04934735366
8080,26.1326441179655
13138,25.9487830381779
13339,28.9697860365898
16054,18.7453266461345
17365,29.6436073689591
18559,22.468211454374
2899,24.7373400955209
9716,28.1761407274541
13538,30.325044537552
17165,30.1771843228959
8268,29.0089371295384
9489,25.7698746740292
12482,25.5065149566256
13215,23.0157972301702
14611,23.2854643964857
16218,20.2890517959861
13908,29.329865267922
3423,22.7905674500784
6042,24.654119427007
11895,37.2689586614055
9372,29.6857932774861
