"user.id","age"
5997,32.3069300286746
14441,28.7425272888404
3048,33.6331977448623
4458,35.4805037895582
14063,21.5931667785439
2069,25.2051925050363
4335,22.4371251992116
17720,26.7652878528135
3890,33.8129316132124
14212,30.9998466266281
5797,19.985055326317
9714,19.7990428630235
14837,24.0097649662549
12500,30.4489708800901
9429,26.9353778759071
355,30.2292597663583
3276,32.2847362449837
5102,28.9071814129032
6313,33.0277481708508
9500,24.2113956464079
11157,19.7947713080934
3869,28.3360851429174
4054,23.5651364260337
5710,27.0286918988117
7346,31.6039801853304
9322,31.0619821061321
17882,18.5781480181928
18740,32.0388968239076
2701,13.5677188484405
9310,24.295499152457
16593,26.9604826260346
9013,25.392348556147
7886,22.7046568454946
11009,25.3329969509786
6939,19.5957272991032
9286,33.379905415475
10455,29.1487634294742
14232,21.8291488637373
3327,27.6815566094213
4705,29.3937619828774
4727,20.0720652256753
8064,24.2897264996298
10247,29.1263038609994
12458,20.5713370313109
17448,24.683955407869
3924,18.4533591371007
7384,23.0584315735683
17775,29.7834842819777
14018,36.4616266085036
3502,32.7137985813552
19214,29.6906499095178
15065,32.2621377833462
10090,40.9816743453941
12426,28.750100417432
13604,28.653108370442
232,20.1452766125657
3625,23.6388293388424
5455,24.5735123850544
5537,27.9139687555713
6225,19.3529391060205
7561,27.3142087993411
7598,33.1253140766789
8345,27.0584971009186
9504,52.7384964734634
11164,22.7016857544699
13929,29.1117678640169
17424,26.1337545364251
1909,26.7301817782987
2374,33.0399918920417
3453,22.8014383011572
5427,26.2775075717666
8080,24.3304238070041
13138,31.3692460983664
13339,31.3488776963007
16054,18.7020597716021
17365,33.3788222675882
18559,21.8064704898264
2899,26.0854942090056
9716,30.3688084410464
13538,30.5672240566794
17165,38.1952674821439
8268,24.0636596607982
9489,26.2735758459795
12482,32.9585970325406
13215,26.1180578045828
14611,27.37162551379
16218,22.0136135240617
13908,30.1620817712739
3423,21.3430841265882
6042,23.3269027724815
11895,32.4488602726883
9372,39.4202068542015
9532,20.841975319472
15918,10.2007922505512
5555,31.9365964777092
10039,21.8552359280344
13997,24.7862923677403
7277,25.3849182324609
7753,28.285237616307
8859,33.3099625594049
10271,20.7374328158561
13993,28.2351134011677
15183,24.8398234500751
17039,26.6712697327932
15167,16.1730106687325
17272,36.989958510163
17585,32.0648968088884
12162,27.8378533278604
14488,24.7846436552563
14807,19.6212565882021
145,32.5420769288293
639,12.5791569557026
666,14.4260804565573
790,16.5987307627803
1235,29.4541986195083
1501,35.7111811385373
1587,24.2185027360718
1918,28.2791121486316
2032,12.0777624045745
2038,14.558755296236
2040,24.7870234277581
2066,25.3899419503237
2166,23.9046847015493
2387,26.8388864872251
2898,26.4528057778544
3782,21.2155596426521
4038,23.3758903506647
4076,18.9132642900928
4183,24.8187547468768
4412,7.67396794242964
4457,16.2031988623924
4597,23.123707885586
4856,14.9051326180182
5047,15.4223049254793
5252,26.4032541766049
5403,25.8444700679933
5408,24.8498103956425
5524,22.968759352891
5774,31.5459824214351
5809,18.9711703502613
5829,25.4137205511104
6010,21.1378856235403
6064,34.66342387627
6611,34.7036433597418
6739,13.5659555244822
6911,24.62012417001
7169,20.5348032513878
7173,31.9329360219986
7876,13.9155232418164
8302,27.9447345844719
8644,19.3003864380036
8773,18.2345586055873
8904,35.5445482890395
9198,10.308815494707
9228,36.5260409102144
9318,28.4039079081383
9386,31.0683730154264
9422,13.397772138653
