"user.id","age"
5997,30.6327359406617
14441,23.7792863714431
3048,26.0117725625636
4458,29.7362057444685
14063,22.4841655703483
2069,25.9270352560809
4335,27.2142815960118
17720,26.3315727695638
3890,29.7184001691345
14212,28.9063754993857
5797,18.0213378433034
9714,19.2917419143969
14837,23.8066643955325
12500,23.5399268687645
9429,24.9404514828299
355,25.3295926057219
3276,27.6439879449315
5102,26.2856621422738
6313,26.4860937977268
9500,24.922816502038
11157,19.4063463240895
3869,24.7407635684994
4054,22.1866556544961
5710,24.1801841966473
7346,27.9302762406736
9322,25.9929101551564
17882,23.1877807702264
18740,27.9192584208911
2701,16.812824014394
9310,26.2406147173915
16593,27.0153733649237
9013,23.9091995136411
7886,23.5321764904371
11009,25.569210278543
6939,20.6559947970368
9286,28.9319249762783
10455,27.6877014341854
14232,22.2593791088246
3327,27.0749600476109
4705,26.6151305067497
4727,24.5944243529913
8064,22.9244161881269
10247,27.0439109541888
12458,21.780591599561
17448,25.0368010622945
3924,24.7856598714925
7384,19.3683836922815
17775,27.1462598289184
14018,33.2593488702768
3502,29.2765166823449
19214,23.4204040461951
15065,32.3803473824395
10090,26.1671751182753
12426,28.5477299539931
13604,30.3755303464201
232,18.6275638599482
3625,22.3616828643825
5455,23.8034199515971
5537,28.7764841932618
6225,16.8031223377202
7561,26.2505586434798
7598,26.9235150625104
8345,22.8844656929261
9504,25.7794471200214
11164,23.8518249920369
13929,26.4139609672894
17424,25.0871973863113
1909,23.8524270171141
2374,29.5371561956412
3453,24.6828190893923
5427,24.4421611452781
8080,26.6760168652004
13138,25.4942450293804
13339,27.8064674673845
16054,21.9672851095719
17365,27.8584639602109
18559,22.9506400161936
2899,24.2144144807082
9716,25.8088414693425
13538,26.7977141923894
17165,31.5393229480906
8268,25.4977517456613
9489,25.6765821944553
12482,27.6372659703338
13215,29.0838033113759
14611,22.6201104444263
16218,23.7439140062952
13908,26.8439849974269
3423,24.590713884978
6042,22.732652533757
11895,31.7788645386753
9372,26.4620125374987
9532,21.5243254811071
15918,17.1538205217558
5555,31.0843251377443
10039,26.9096955930567
13997,24.69069192432
7277,25.376244374637
7753,24.5431993354217
8859,29.7938801959549
10271,23.5510076516108
13993,26.2711988648924
15183,24.0094883313892
17039,26.6726906105572
15167,21.9928770254446
17272,30.4752500763955
17585,31.1055784501767
12162,28.2102430766664
14488,25.3833589546448
14807,22.994656415756
145,27.5313559025335
639,16.4666951590605
666,23.0090996330339
790,17.2242111193631
1235,26.8642000635773
1501,28.8525598098182
1587,19.102197174096
1918,24.8050595740857
2032,17.6853662029313
2038,17.577875580839
2040,20.9178288276725
2066,24.2639180042927
2166,28.9719803789157
2387,24.5745544608606
2898,27.0729532125692
3782,22.4626090375999
4038,22.2446185569047
4076,20.413263573414
4183,22.8470940774866
4412,14.5515386266014
4457,16.8863153613301
4597,22.4846625221524
4856,16.4046018278688
5047,17.6249932134012
5252,24.4767258660622
5403,20.2484086654356
5408,21.1634276652496
5524,22.1849517679185
5774,30.3610778154003
5809,23.5114290563766
5829,22.8487749616633
6010,21.2298514182211
6064,28.909652323948
6611,26.9690778214503
6739,13.3134739777048
6911,26.3482575235508
