"user.id","age"
5997,33.1939696615362
14441,27.4349523531953
3048,31.7501409851604
4458,37.2882596315368
14063,22.4930982370308
2069,24.8454495728492
4335,23.3712214521467
17720,24.7429204698313
3890,32.8208567963226
14212,31.054611806079
5797,23.0072366134898
9714,19.6072846944481
14837,20.3703310989993
12500,28.6934017508224
9429,29.0105088750931
355,30.2842057833391
3276,31.7722654979598
5102,28.4669773899178
6313,31.5390830547022
9500,30.6788636124092
11157,20.4426551017134
3869,27.6014754985882
4054,21.5449809919814
5710,27.2169964480694
7346,31.2760245087391
9322,28.4867710548177
17882,21.2155592693169
18740,30.7488093061233
2701,13.5578820735664
9310,23.525495543056
16593,26.5937570665089
9013,25.5863082800669
7886,22.4623094332417
11009,23.3673470835309
6939,21.0083383779472
9286,31.679993094171
10455,27.8059769849196
14232,21.9891617610578
3327,26.7541236541818
4705,29.4587310649229
4727,21.7296943462241
8064,25.5253920952728
10247,28.4840232932126
12458,20.9125020042044
17448,24.1837463879786
3924,21.7507025676573
7384,24.1207092098153
17775,27.053893292964
14018,36.0277857095271
3502,31.8086355728621
19214,26.3248031484341
15065,34.7258238684619
10090,30.1666959702557
12426,27.0431232533657
13604,26.3675458131804
232,22.1450404837614
3625,22.8833410383126
5455,24.7159209904092
5537,28.5746427583946
6225,18.7088663710856
7561,27.6621765907726
7598,32.2185589154581
8345,27.4381716547126
9504,44.3365455048854
11164,22.9728072442035
13929,28.0460474021298
17424,24.0999390040109
1909,24.7023220496436
2374,33.0279302045575
3453,25.4742106038669
5427,26.0662636986015
8080,25.5157155247206
13138,25.5791716599619
13339,29.4357759771517
16054,18.5014838995455
17365,30.0211596555322
18559,24.9768632080282
2899,25.6957886169394
9716,30.4318505431676
13538,31.5076242745343
17165,38.2651882482811
8268,27.0622314454376
9489,25.927215137938
12482,29.549888701492
13215,26.4860886304816
14611,25.7162113532968
16218,22.4283185856504
13908,29.3385560366501
3423,22.2411767406548
6042,25.4607712824557
11895,36.5878138045805
9372,32.4419614077629
9532,21.4960118740561
15918,13.4698865471866
5555,35.4869140554452
10039,23.1372150988315
13997,23.5407949845431
7277,22.3949360664416
7753,28.9947282020203
8859,32.4527343358588
10271,21.9193748256706
13993,27.5944430546383
15183,24.0894211322847
17039,26.5566967215056
15167,17.7145303204947
17272,37.3387571274445
17585,31.2706879088905
12162,30.6420080901086
14488,24.7734196113678
14807,20.2961219157209
145,35.0263434160629
639,12.2342248643125
666,14.2244009396158
790,16.0907244434724
1235,31.8629659110001
1501,33.8076642982619
1587,24.3473394388511
1918,27.2868774079102
2032,17.6776847359276
2038,15.4022381481558
2040,24.3314537535592
2066,25.2744049799897
2166,28.677626344302
2387,25.66157117247
2898,25.7282480695097
3782,21.5223579878208
4038,24.2767727109997
4076,19.651846197989
4183,23.4322676175393
4412,8.94888728209096
4457,15.4827110581507
4597,22.5505243718467
4856,16.6115446724652
5047,15.8432864907944
5252,24.9323086689094
5403,24.8748002312681
5408,22.546328965167
5524,23.1697243792016
5774,33.1765920320612
5809,16.361822898221
5829,26.1538176598723
6010,20.3767190015812
6064,32.5737283729774
6611,33.9985296423284
6739,13.770343594626
6911,26.9234750356461
7169,21.3077449170052
7173,24.6268373352621
7876,14.4040351252344
8302,26.7950866322323
8644,18.9936788181708
8773,18.2744428865157
