"user.id","age"
5997,29.4845945858226
14441,24.1729319166031
3048,26.1996624171465
4458,27.4282929409646
14063,22.6546078188565
2069,26.9376571377155
4335,27.1409059987391
17720,28.2720266514321
3890,32.9464772602939
14212,31.9294882301513
5797,16.7626914107273
9714,19.7757934982552
14837,23.897085983279
12500,23.8129134696084
9429,25.0866456095367
355,27.1320216639765
3276,27.8801359701958
5102,27.0833913800177
6313,27.9353577789767
9500,24.3919951319343
11157,17.3981152672784
3869,24.4046887298408
4054,22.2835031500775
5710,25.1419151709006
7346,29.7897490652224
9322,29.0032546256293
17882,21.0024725776226
18740,28.919125464141
2701,17.8994398744071
9310,26.7370177731955
16593,27.4913753063783
9013,24.3918474110743
7886,23.3113574487177
11009,25.9811132164604
6939,20.1472573554614
9286,30.1242965533708
10455,28.8263946462834
14232,22.6697675553055
3327,27.9990914243376
4705,29.5970054234515
4727,26.0622574388219
8064,23.1126327433219
10247,27.0876036032666
12458,19.4082712926282
17448,26.0383905750732
3924,25.6363226337308
7384,18.182630297
17775,27.725082282352
14018,35.2517107990298
3502,31.1350755661057
19214,24.478306441422
15065,32.750937658267
10090,27.6838822887677
12426,29.6998671374504
13604,30.4070733009126
232,19.3762842483215
3625,21.750568593927
5455,26.1989202650179
5537,30.5171412160764
6225,17.739229063028
7561,29.1305743325171
7598,27.353068053145
8345,22.6814524441567
9504,24.3430345854641
11164,27.6437451116186
13929,27.9991006948215
17424,26.1854537151824
1909,23.6162330143842
2374,29.1351674874397
3453,23.0118840521061
5427,25.556126992072
8080,26.7132493647893
13138,25.2224618473658
13339,28.5076467948504
16054,21.4001900709042
17365,28.6460800806872
18559,23.2820356021905
2899,23.4795215916775
9716,27.3251374901707
13538,27.2105034847769
17165,29.7358253897999
8268,27.5285632315988
9489,26.8709933138893
12482,26.7394101009231
13215,27.1362738701097
14611,23.0758771348952
16218,22.7882132288801
13908,29.1974698255205
3423,24.1549245727521
6042,23.5026001202246
11895,33.7858791514608
9372,25.8104598811281
9532,23.1286363963853
15918,15.4695757690342
5555,31.235425539285
10039,29.7792922370241
13997,24.8874130554346
7277,26.2127987209211
7753,24.2221054701281
8859,30.042438664308
10271,24.839050062257
13993,30.1601354544171
15183,23.1732251378792
17039,28.8221736164101
15167,22.6863914439997
17272,31.6106364463035
17585,32.8888757855716
12162,28.5932317105137
14488,24.3997263185106
14807,22.2938997856231
145,30.0012303765048
639,17.5019815926843
666,22.0944328757678
790,15.2762534860079
1235,29.1161336279626
1501,28.3117284895636
1587,19.9103510057689
1918,24.4525378916317
2032,17.4091079187199
2038,17.8563652106623
2040,18.4991897702077
2066,24.7123936400546
